Number,Name,Latitude,Longitude,LastUsed,District,Public,Total docks,Deployment Year
1,18 Dorrance Warehouse,1,1,1,0,0,0,0
3,Colleges of the Fenway,1,1,1,0,0,0,0
4,Tremont St. at Berkeley St.,1,1,1,0,0,0,0
5,Northeastern U / North Parking Lot,1,1,1,0,0,0,0
6,Cambridge St. at Joy St.,1,1,1,0,0,0,0
8,Union Square - Brighton Ave. at Cambridge St.,1,1,1,0,0,0,0
9,Agganis Arena - 925 Comm Ave.,1,1,1,0,0,0,0
9,Commonwealth Ave at Buick St,1,1,1,0,0,0,0
11,Longwood Ave / Binney St,1,1,1,0,0,0,0
12,Ruggles Station / Columbus Ave.,1,1,1,0,0,0,0
13,Boston Medical Center -  East Concord at Harrison Ave,1,1,1,0,0,0,0
14,HMS / HSPH - Ave. Louis Pasteur at Longwood Ave.,1,1,1,0,0,0,0
15,Harvard Real Estate - Brighton Mills - 370 Western Ave,1,1,1,0,0,0,0
16,Back Bay / South End Station,1,1,1,0,0,0,0
17,Harvard University Housing - 111 Western Ave. at Soldiers Field Park ,1,1,1,0,0,0,0
19,Buswell St. at Park Dr.,1,1,1,0,0,0,0
20,Aquarium Station - 200 Atlantic Ave.,1,1,1,0,0,0,0
21,Prudential Center - Belvedere St,1,1,1,0,0,0,0
21,Prudential Center / Belvidere,1,1,1,0,0,0,0
22,South Station - 700 Atlantic Ave.,1,1,1,0,0,0,0
23,Mayor Martin J Walsh - 28 State St,1,1,1,0,0,0,0
24,Seaport Square - Seaport Blvd. at Boston Wharf,1,1,1,0,0,0,0
25,Tremont St / W Newton St,1,1,1,0,0,0,0
26,Washington St. at Waltham St.,1,1,1,0,0,0,0
27,Roxbury Crossing Station,1,1,1,0,0,0,0
29,Innovation Lab - 125 Western Ave. at Batten Way,1,1,1,0,0,0,0
30,Brigham Cir / Huntington Ave,1,1,1,0,0,0,0
31,Seaport Hotel,1,1,1,0,0,0,0
32,Landmark Centre,1,1,1,0,0,0,0
33,Kenmore Sq / Comm Ave,1,1,1,0,0,0,0
35,Franklin St. / Arch St.,1,1,1,0,0,0,0
36,Boston Public Library - 700 Boylston St.,1,1,1,0,0,0,0
37,New Balance - 20 Guest St.,1,1,1,0,0,0,0
38,TD Garden - Causeway at Portal Park #2,1,1,1,0,0,0,0
39,Washington St. at Rutland St.,1,1,1,0,0,0,0
40,Lewis Wharf - Atlantic Ave.,1,1,1,0,0,0,0
41,Packard's Corner - Comm. Ave. at Brighton Ave.,1,1,1,0,0,0,0
42,Boylston St at Arlington St TEMPORARY WINTER LOCATION,1,1,1,0,0,0,0
42,Boylston St at Charles St (Temp Winter Location),1,1,1,0,0,0,0
42,Boylston St. at Arlington St.,1,1,1,0,0,0,0
43,Rowes Wharf - Atlantic Ave,1,1,1,0,0,0,0
44,Congress St at North St,1,1,1,0,0,0,0
44,Faneuil Hall - Union St. at North St.,1,1,1,0,0,0,0
45,Jersey St. at Boylston St.,1,1,1,0,0,0,0
45,Yawkey Way at Boylston St.,1,1,1,0,0,0,0
46,Christian Science Plaza,1,1,1,0,0,0,0
47,Cross St. at Hanover St.,1,1,1,0,0,0,0
48,Post Office Square - Pearl St at Milk St,1,1,1,0,0,0,0
49,Stuart St. at Charles St.,1,1,1,0,0,0,0
50,Boylston St / Berkeley St,1,1,1,0,0,0,0
51,Washington St. at Lenox St.,1,1,1,0,0,0,0
52,Newbury St / Hereford St,1,1,1,0,0,0,0
53,Beacon St / Mass Ave,1,1,1,0,0,0,0
54,Tremont St / West St,1,1,1,0,0,0,0
55,Boylston / Mass Ave,1,1,1,0,0,0,0
56,Dudley Square,1,1,1,0,0,0,0
56,Dudley Square - Dudley St at Warren St,1,1,1,0,0,0,0
57,Columbus Ave at Massachusetts Ave,1,1,1,0,0,0,0
57,Columbus Ave. at Mass. Ave.,1,1,1,0,0,0,0
58,Beacon St at Arlington St,1,1,1,0,0,0,0
58,The Esplanade - Beacon St. at Arlington St.,1,1,1,0,0,0,0
59,Chinatown Gate Plaza - Surface Rd. at Beach St.,1,1,1,0,0,0,0
60,Charles Circle - Charles St at Cambridge St TEMPORARY WINTER LOCATION,1,1,1,0,0,0,0
60,Charles Circle - Charles St. at Cambridge St.,1,1,1,0,0,0,0
61,Boylston at Fairfield,1,1,1,0,0,0,0
63,Dorchester Ave. at Gillette Park,1,1,1,0,0,0,0
64,Congress / Sleeper,1,1,1,0,0,0,0
65,Boston Convention & Exhibition Center,1,1,1,0,0,0,0
66,Allston Green District - Commonwealth Ave & Griggs St,1,1,1,0,0,0,0
66,Allston Green District - Griggs St at Commonwealth Ave,1,1,1,0,0,0,0
66,Allston Green District - Griggs St at Commonwealth Ave TEMPORARY WINTER LOCATION,1,1,1,0,0,0,0
69,Coolidge Corner - Beacon St @ Centre St,1,1,1,0,0,0,0
81,Boylston St / Washington St,1,1,1,0,0,0,0
81,Boylston St at Washington St,1,1,1,0,0,0,0
